lc_class,call_num_prefix,pub_date,last_checkin,checkout_total,title,author,country,language_code,oclc_num
B,BL,2006,2008-06-30,1,Ru xue de zai si kao : di san jie guo ji jian bo yan tao hui lun wen xuan = Rethinking Confucianism,International Conference on Excavated Chinese Manuscripts (3rd : 2004 : Mount Holyoke College),Texas,chi,302346868
B,BF,1978,2016-06-12,1,Psychoanalysis and the question of the text,English Institute.,Maryland,eng,3870010
B,B,1988,NA,0,Heidegger's Being and time : a reading for readers,"Kaelin, Eugene Francis, 1926-",Florida,eng,16276165
D,D,1993,2015-01-23,1,The texture of memory : Holocaust memorials and meaning,"Young, James Edward.",Connecticut,eng,27012606
B,BJ,1983,1995-02-12,1,An essay on free will,"Van Inwagen, Peter.",England,eng,9392457
B,BL,1999,2004-06-22,1,Original Tao : inward training (nei-yeh) and the foundations of Taoist mysticism,"Roth, Harold David.",New York (State),eng,40954074
J,JX,1995,2008-11-30,1,Somalia and the future of humanitarian intervention,"Clarke, Walter S. (Walter Sheldon), 1934-",New Jersey,eng,34963203
D,D,1999,2003-02-03,8,"Women's identities at war : gender, motherhood, and politics in Britain and France during the First World War","Grayzel, Susan R.",North Carolina,eng,40126985
B,BJ,1984,2012-08-16,16,Reasons and persons,"Parfit, Derek.",England,eng,9827659
F,F,1990,2003-11-10,1,Partners in conflict : the United States and Latin America in the 1990s,"Lowenthal, Abraham F.",Maryland,eng,21303452
B,BR,1982,2016-07-06,1,The literal meaning of Genesis,"Augustine, Saint, Bishop of Hippo.",New York (State),eng,9264423
L,LB,1999,1999-01-06,2,Standards for educational and psychological testing,American Educational Research Association.,District of Columbia,eng,44174490
G,GT,1989,2008-05-20,1,Customizing the body : the art and culture of tattooing,"Sanders, Clinton.",Pennsylvania,eng,17776481
E,E,2005,2010-05-19,2,How the Indians lost their land : law and power on the frontier,"Banner, Stuart, 1963-",Massachusetts,eng,58043198
E,E,1974,2014-05-08,1,"Time on the cross; the economics of American Negro slavery,","Fogel, Robert William.",Massachusetts,eng,741011
B,B,1994,NA,0,"Essays in understanding, 1930-1954","Arendt, Hannah, 1906-1975.",New York (State),eng,28221793
J,JQ,1991,1997-03-10,1,MacArthur's Japanese Constitution : a linguistic and cultural study of its making,"Inoue, Kyōko.",Illinois,eng,21761364
B,BL,1980,2017-10-09,1,"Kut, Korean shamanist rituals","Huhm, Halla Pai, 1922-",New Jersey,eng,10122666
J,JL,1999,2007-09-11,2,For la Patria : politics and the armed forces in Latin America,"Loveman, Brian.",Delaware,eng,39060555
J,JS,2001,NA,0,"The homevoter hypothesis : how home values influence local government taxation, school finance, and land-use policies","Fischel, William A.",Massachusetts,eng,46882968
B,BL,1969,2018-07-16,2,Greek mythology.,"Pinsent, John, 1922-1995.",England,eng,61702
B,BF,2001,2009-10-19,30,Concepts of the self,"Elliott, Anthony.",England,eng,45835438
J,JC,1978,2014-07-04,1,From mobilization to revolution,"Tilly, Charles.",New York (State),eng,13241908
E,E,2002,NA,0,"Strangers in the land : patterns of American nativism, 1860-1925","Higham, John, 1920-2003.",New Jersey,eng,48941705
R,RA,2004,NA,0,The moral economy of AIDS in South Africa,"Nattrass, Nicoli.",England,eng,53986263
F,F,1993,NA,0,Captain John Smith,"Emerson, Everett H., 1925-",New York (State),eng,26504338
B,BF,1982,2009-09-14,1,Affect and cognition : the seventeenth annual Carnegie Symposium on Cognition,Symposium on Cognition (17th : 1981 : Carnegie-Mellon University),New Jersey,eng,8281723
E,E,1975,NA,0,Canada and the American presence : the United States interest in an independent Canada,"Dickey, John Sloan, 1907-1991.",New York (State),eng,1529241
F,F,2003,NA,0,A brief history of Argentina,"Brown, Jonathan C. (Jonathan Charles), 1942-",New York (State),eng,49679651
J,JC,1990,2011-04-01,1,Finding the mean : theory and practice in Aristotelian political philosophy,"Salkever, Stephen G., 1943-",New Jersey,eng,20560136
B,B,1965,1993-10-29,1,"Phenomenology and the crisis of philosophy: Philosophy as rigorous science, and Philosophy and the crisis of European man.","Husserl, Edmund, 1859-1938.",New York (State),eng,371908
J,JA,1987,NA,0,"Culture, identity, and politics","Gellner, Ernest.",England,eng,14411878
B,BP,2007,2012-05-12,1,Medieval Islamic medicine,"Pormann, Peter E.",Scotland,eng,72868403
F,F,1985,1999-10-28,1,The upper valley : an illustrated tour along the Connecticut River before the twentieth century,"Wikoff, Jerold, 1945-",Vermont,eng,11813742
L,LA,1991,NA,0,Student protests in twentieth-century China : the view from Shanghai,"Wasserstrom, Jeffrey N.",California,eng,22735029
F,F,1989,NA,0,Northern New England,"Muse, Vance, 1949-",New York (State),eng,19129851
Q,Q,1990,2012-04-21,1,The fifth branch : science advisers as policymakers,"Jasanoff, Sheila.",Massachusetts,eng,21195255
Z,Z,1976,2001-06-21,28,The coming of the book : the impact of printing 1450-1800,"Febvre, Lucien, 1878-1956.",England,eng,213751381
E,E,2008,2009-01-29,2,The Comanche empire,"Hämäläinen, Pekka, 1967-",Connecticut,eng,176648822
F,F,1993,2014-09-29,1,Aristide : an autobiography,"Aristide, Jean-Bertrand.",New York (State),eng,26850943
E,E,1967,2001-07-24,25,White reflections on black power,"Fager, Charles (Charles Eugene), 1942-",Michigan,eng,420014
B,BL,1991,2010-04-01,1,Taoist mystical philosophy : the Scripture of western ascension,"Kohn, Livia, 1956-",New York (State),eng,21406101
B,BS,1959,NA,0,Sex and love in the Bible,"Cole, William Graham, 1917-",New York (State),eng,327956
L,LD,1939,NA,0,Eleazar Wheelock : founder of Dartmouth College,"McCallum, James Dow, 1893-1971.",New Hampshire,eng,10499182
B,BP,1981,NA,0,Among the believers : an Islamic journey,"Naipaul, V. S. (Vidiadhar Surajprasad), 1932-",New York (State),eng,7597538
E,E,1982,NA,0,"Spreading the American dream : American economic and cultural expansion, 1890-1945","Rosenberg, Emily S., 1944-",New York (State),eng,7923834
K,KF,2002,2012-02-06,19,By order of the president : the use and abuse of executive direct action,"Cooper, Phillip J.",Kansas,eng,48642660
G,GV,1988,NA,0,All 14 eight-thousanders,"Messner, Reinhold, 1944-",Washington (State),eng,19135295
E,E,2003,NA,0,Hegemony or survival : America's quest for global dominance,"Chomsky, Noam.",New York (State),eng,52798943
K,KF,1982,1994-09-09,14,Constitutional fate : theory of the constitution,"Bobbitt, Philip.",New York (State),eng,8261696
E,E,2006,NA,0,A field guide to getting lost,"Solnit, Rebecca.",New York (State),eng,70325236
D,D,1984,NA,0,Day one : before Hiroshima and after,"Wyden, Peter.",New York (State),eng,11044641
T,TP,1999,2005-04-03,1,Farmageddon : food and the culture of biotechnology,"Kneen, Brewster.",British Columbia,eng,41312427
B,BL,2000,NA,0,On the trail of the women warriors : the Amazons in myth and history,"Wilde, Lyn Webster.",New York (State),eng,44543557
B,BL,1984,NA,0,Durkheim's sociology of religion : themes and theories,"Pickering, W. S. F.",England,eng,10072779
K,KNN,1995,NA,0,To steal a book is an elegant offense : intellectual property law in Chinese civilization,"Alford, William P.",California,eng,30318594
F,F,1983,2006-08-17,1,First-time : the historical vision of an Afro-American people,"Price, Richard, 1941-",Maryland,eng,9195387
Q,Q,1993,2011-05-24,1,Science in Russia and the Soviet Union : a short history,"Graham, Loren R.",England,eng,25410346
B,BX,1987,NA,0,The papal prince : one body and two souls : the papal monarchy in early modern Europe,"Prodi, Paolo.",England,eng,16577588
J,JC,1990,NA,0,Policraticus : of the frivolities of courtiers and the footprints of philosophers,"John, of Salisbury, Bishop of Chartres, -1180.",England,eng,20294384
L,LC,1990,1997-04-29,1,"The alienated academy : culture and politics in republican China, 1919-1937","Yeh, Wen-Hsin.",Massachusetts,eng,20996157
E,E,1991,1995-12-26,1,Cherokee Americans : the eastern band of Cherokees in the twentieth century,"Finger, John R., 1939-",Nebraska,eng,22239380
L,LD,1991,2001-01-30,1,John Sloan Dickey : a chronicle of his presidency of Dartmouth College,"Widmayer, Charles E.",New Hampshire,eng,22859690
G,GV,1984,2018-08-08,2,Broken promises : racism in American sports,"Lapchick, Richard Edward.",New York (State),eng,10230482
B,BS,1981,NA,0,The art of Biblical narrative,"Alter, Robert.",New York (State),eng,7278152
G,G,1995,NA,0,Drawing the line : tales of maps and cartocontroversy,"Monmonier, Mark S.",New York (State),eng,30398747
G,GV,2000,2012-10-10,1,Dumbstruck : a cultural history of ventriloquism,"Connor, Steven, 1955-",England,eng,43811004
E,E,1970,1993-05-06,1,American Indian medicine \,"Vogel, Virgil J.",Oklahoma,eng,61944
E,E,1998,NA,0,Liberalism and its discontents,"Brinkley, Alan.",Massachusetts,eng,37640613
B,BL,1997,NA,0,Ritual : perspectives and dimensions,"Bell, Catherine M., 1953-",New York (State),eng,34912658
J,JC,2008,NA,0,"Democracy and the politics of the extraordinary : Max Weber, Carl Schmitt, and Hannah Arendt","Kalyvas, Andreas, 1967-",England,eng,167496336
B,B,2003,2012-09-22,1,Jacques Derrida,"Royle, Nicholas, 1957-",England,eng,50808998
G,GN,1973,2014-01-21,1,Faction and conversion in a plural society: religious alignments in the Hindu Kush,"Canfield, Robert L. (Robert Leroy)",Michigan,eng,821274
F,F,2003,2011-08-16,1,Gaining ground : a history of landmaking in Boston,"Seasholes, Nancy S.",Massachusetts,eng,51810749
E,E,2002,2010-02-23,1,Natural and moral history of the Indies,"Acosta, José de, 1540-1600.",North Carolina,eng,48773892
F,F,1978,NA,0,The war of conquest : how it was waged here in Mexico,"Bernardino, de Sahagún, 1499-1590.",Utah,eng,237818484
E,E,1999,2008-01-13,1,"King Philip's War : civil war in New England, 1675-1676","Drake, James David, 1968-",Massachusetts,eng,41565207
E,E,1976,1994-01-13,1,The antislavery appeal : American abolitionism after 1830,"Walters, Ronald G.",Maryland,eng,2423361
J,JK,2012,2015-04-24,2,Affluence and influence : economic inequality and political power in America,"Gilens, Martin.",New Jersey,eng,775271585
G,GV,1999,2008-04-25,1,Crashing the net : the U.S. women's Olympic ice hockey team and the road to gold,"Turco, Mary.",New York (State),eng,40354837
B,B,1991,NA,0,Further reflections on things at hand : a reader,"Zhu, Xi, 1130-1200.",Maryland,eng,24010902
B,B,1962,NA,0,The consolation of philosophy.,"Boethius, -524.",Idaho,eng,937344
L,LA,1997,NA,0,Bright college years : inside the American campus today,"Matthews, Anne, 1957-",New York (State),eng,35970332
G,GV,1994,NA,0,Coming on strong : gender and sexuality in twentieth-century women's sport,"Cahn, Susan K.",New York (State),eng,28889489
B,BH,2002,NA,0,The German aesthetic tradition,"Hammermeister, Kai.",England,eng,50002695
E,E,1989,2014-11-10,1,The liberals and J. Edgar Hoover : rise and fall of a domestic intelligence state,"Keller, William W. (William Walton), 1950-",New Jersey,eng,18013542
E,E,1982,1998-10-11,2,"Menominee drums : tribal termination and restoration, 1954-1974","Peroff, Nicholas C.",Oklahoma,eng,7998605
B,BM,1946,NA,0,Major trends in Jewish mysticism,"Scholem, Gershom, 1897-1982.",New York (State),eng,1210905
H,H,2006,2010-05-06,2,Henri Lefebvre : a critical introduction,"Merrifield, Andy.",New York (State),eng,61512978
Q,Q,1989,NA,0,The mind has no sex? : women in the origins of modern science,"Schiebinger, Londa L.",Massachusetts,eng,18983299
J,JV,2006,2017-01-24,2,National security and immigration : policy development in the United States and Western Europe since 1945,"Rudolph, Christopher, 1966-",California,eng,65644367
B,BR,1983,2002-10-23,1,Fear and trembling ; Repetition,"Kierkegaard, Søren, 1813-1855.",New Jersey,eng,8451139
B,BF,1999,2006-06-15,1,"Each mind a kingdom : American women, sexual purity, and the New Thought movement, 1875-1920","Satter, Beryl, 1959-",California,eng,39654723
G,GV,1989,2008-09-25,2,"Hank Greenberg, the story of my life","Greenberg, Hank.",New York (State),eng,18587835
B,BF,1991,NA,0,The science of love : understanding love & its effects on mind & body,"Walsh, Anthony, 1941-",New York (State),eng,237149139
F,F,1994,2000-04-04,2,"Lebanon, 1761-1994 : the evolution of a resilient New Hampshire city","Carroll, Roger, 1959-",Maine,eng,31134160
E,E,1986,2002-07-29,1,On the threshold of freedom : masters and slaves in Civil War Georgia,"Mohr, Clarence L.",Georgia,eng,11840463
K,KF,1978,2001-03-15,2,Sexual harassment of working women : a case of sex discrimination,"MacKinnon, Catharine A.",Connecticut,eng,3912752
B,BF,1985,1991-07-21,2,Anima : an anatomy of a personified notion,"Hillman, James.",Texas,eng,12371275
U,U,1995,2013-08-02,1,"Scientists and the development of nuclear weapons : from fission to the Limited Test Ban Treaty, 1939-1963","Badash, Lawrence.",New Jersey,eng,30477378
G,G,1999,2004-10-09,4,"Rum, sodomy, and the lash : piracy, sexuality, and masculine identity","Turley, Hans, 1956-",New York (State),eng,39868128
D,D,1993,NA,0,"War in Italy, 1943-1945 : a brutal story","Lamb, Richard.",England,eng,31970130
B,BX,1992,2004-05-19,2,Prophets in their own country : living saints and the making of sainthood in the later Middle Ages,"Kleinberg, Aviad M.",Illinois,eng,25131377
F,F,2008,2012-12-04,1,"On Zion's mount : Mormons, Indians, and the American landscape","Farmer, Jared, 1974-",Massachusetts,eng,167764026
K,KF,2016,2018-03-14,1,"Imbeciles : the Supreme Court, American eugenics, and the sterilization of Carrie Buck","Cohen, Adam (Adam Seth)",New York (State),eng,911171862
B,BL,1990,NA,0,Asherah : goddess of Israel,"Pettey, Richard J.",New York (State),eng,21446808
J,JV,1988,2004-07-23,2,Voyagers to the West : a passage in the peopling of America on the eve of the Revolution,"Bailyn, Bernard.",New York (State),eng,16979451
E,E,1964,2003-10-16,2,"Hosteen Klah, Navaho medicine man and sand painter","Newcomb, Franc Johnson.","No place, unknown, or undetermined",eng,13834670
E,E,2001,2017-03-19,24,Georges woke up laughing : long-distance nationalism and the search for home,"Schiller, Nina Glick.",North Carolina,eng,46976704
K,KF,1998,NA,0,Hate crimes : : criminal law & identity politics,"Jacobs, James B.",United States,eng,37546830
E,E,2003,NA,0,A new promised land : a history of Jews in America,"Diner, Hasia R.",England,eng,49627678
B,BF,1996,2002-04-20,1,Empathy : a social psychological approach,"Davis, Mark H.",Colorado,eng,34115471
F,F,2010,NA,0,Voices from the other side : an oral history of terrorism against Cuba,"Bolender, Keith.",England,eng,609541056
E,E,2012,NA,0,Age of fracture,"Rodgers, Daniel T.",Massachusetts,eng,806495137
B,BS,1995,NA,0,Prophecy & apocalypticism : the postexilic social setting,"Cook, Stephen L., 1962-",Minnesota,eng,32702587
E,E,1992,NA,0,Rivers of change : essays on early agriculture in eastern North America,"Smith, Bruce D.",District of Columbia,eng,24373020
J,JC,1989,2017-05-12,1,"Rousseau : an introduction to his psychological, social, and political theory","Dent, N. J. H., 1945-",England,eng,18106304
G,GT,1981,2008-11-24,1,The language of clothes,"Lurie, Alison.",New York (State),eng,7554530
F,F,1996,2013-03-24,2,"Exposing prejudice : Puerto Rican experiences of language, race, and class","Urciuoli, Bonnie, 1949-",Colorado,eng,34283269
Z,Z,1996,2017-09-08,1,Public reading and the reading public in late medieval England and France,"Coleman, Joyce.",New York (State),eng,33078330
E,E,1986,NA,0,The world of Marcus Garvey : race and class in modern society,"Stein, Judith, 1940-",Louisiana,eng,12050038
B,BP,1984,NA,0,Sunan Abu Dawud,"Abū Dāʼūd Sulaymān ibn al-Ashʻath al-Sijistānī, 817 or 818-889.",Pakistan,eng,11677304
F,F,2007,2007-10-09,8,Black on the block : the politics of race and class in the city,"Pattillo, Mary E.",Illinois,eng,70054164
J,JK,2006,2010-12-20,1,Fair play : the moral dilemmas of spying,"Olson, James M., 1941-",District of Columbia,eng,67392748
U,U,1974,NA,0,The Greek state at war,"Pritchett, W. Kendrick (William Kendrick), 1909-2007.",California,eng,1327593
G,GR,1972,NA,0,African folklore,"Dorson, Richard M. (Richard Mercer), 1916-1981.",Indiana,eng,515959
E,E,1999,2014-06-14,1,'Tis : a memoir,"McCourt, Frank.",New York (State),eng,52879124
G,GT,1981,NA,0,The second skin : an interdisciplinary study of clothing,"Horn, Marilyn J.",Massachusetts,eng,7115570
H,H,2002,2005-05-07,1,Policy paradox : the art of political decision making,"Stone, Deborah A.",New York (State),eng,45888968
F,F,1985,NA,0,Me llamo Rigoberta Menchú y así me nació la conciencia,"Menchú, Rigoberta.",Mexico,spa,12207780
B,BL,1969,2007-03-24,2,"The gods of the Egyptians; or, Studies in Egyptian mythology","Budge, E. A. Wallis (Ernest Alfred Wallis), Sir, 1857-1934.",New York (State),eng,97634
E,E,1993,NA,0,Life and death in Mohawk country,"Johansen, Bruce E. (Bruce Elliott), 1950-",Colorado,eng,27336454
F,F,1984,NA,0,Memoirs of Bernardo Vega : a contribution to the history of the Puerto Rican community in New York,"Vega, Bernardo, 1885-",New York (State),eng,10780689
E,E,1996,2011-02-14,30,Angela's ashes : a memoir,"McCourt, Frank.",New York (State),eng,34284265
E,E,1982,2001-01-25,1,"Cities, suburbs, and Blacks : a study of concerns, distrust, and alienation","Blackwell, James Edward, 1925-",New York (State),eng,8660482
J,JC,1981,NA,0,State and government in medieval Islam : an introduction to the study of Islamic political theory : the jurists,"Lambton, Ann K. S., 1912-2008.",England,eng,7206907
G,GR,2007,NA,0,Inventing the indigenous : local knowledge and natural history in early modern Europe,"Cooper, Alix, 1966-",England,eng,76167291
F,F,1995,NA,0,"Masters of small worlds : yeoman households, gender relations, and the political culture of the Antebellum South Carolina Low Country","McCurry, Stephanie.",New York (State),eng,30360765
B,BX,1993,1997-05-25,1,The first Jesuits,"O'Malley, John W.",Massachusetts,eng,27010701
E,E,1975,NA,0,Slavery and the numbers game : a critique of Time on the cross,"Gutman, Herbert G. (Herbert George), 1928-1985.",Illinois,eng,1366272
J,JC,2003,NA,0,"The twilight of equality? : neoliberalism, cultural politics, and the attack on democracy","Duggan, Lisa, 1954-",Massachusetts,eng,52214740
B,B,1995,2000-12-05,30,"Ancient philosophy, mystery, and magic : Empedocles and Pythagorean tradition","Kingsley, Peter.",England,eng,31901579
E,E,1972,1992-09-17,2,The making of Black revolutionaries; a personal account,"Forman, James, 1928-2005.",New York (State),eng,379572
F,F,1996,NA,0,Talons of the eagle : dynamics of U.S.-Latin American relations,"Smith, Peter H.",New York (State),eng,32273026
J,JK,2006,NA,0,In defense of negativity : attack ads in presidential campaigns,"Geer, John Gray.",Illinois,eng,60589072
J,JC,1988,2002-01-08,9,Hobbes's political theory,"Baumgold, Deborah.",England,eng,16950214
F,F,1973,NA,0,"Soldiers, guerrillas, and politics in Colombia,","Maullin, Richard L.",Massachusetts,eng,622629
F,F,1991,1999-10-16,2,Aztecs : an interpretation,"Clendinnen, Inga.",England,eng,22451031
E,E,1995,NA,0,"Slavery, capitalism, and politics in the antebellum Republic","Ashworth, John.",New York (State),eng,32166515
B,BJ,1988,2017-08-08,2,Male anxiety and female chastity : a comparative study of Chinese ethical values in Ming-Chʻing times,"Tian, Rukang.",Netherlands,eng,187407648
K,KF,1977,1997-07-13,2,"The transformation of American law, 1780-1860","Horwitz, Morton J., 1938-",Massachusetts,eng,2373299
B,BL,1993,NA,0,Chinese mythology : an introduction,"Birrell, Anne.",Maryland,eng,27683630
E,E,1994,NA,0,"Italian Americans in a multicultural society : proceedings of the Symposium of the American Italian Historical Association, held at St. John's University, 11-13 November 1993","American Italian Historical Association. Conference (26th : 1993 : St. John's University, New York, N.Y.)",New York (State),eng,30596503
E,E,1997,2006-06-03,1,"Benedict Arnold, revolutionary hero : an American warrior reconsidered","Martin, James Kirby, 1943-",New York (State),eng,36343341
E,E,1909,1998-05-08,2,"Tlingit myths and texts,","Swanton, John Reed, 1873-1958.",District of Columbia,eng,967411
D,D,1993,1999-12-18,1,"Bombs, cities, and civilians : American airpower strategy in World War II","Crane, Conrad C.",Kansas,eng,26351732
B,B,1983,1993-11-09,1,Kant's transcendental idealism : an interpretation and defense,"Allison, Henry E.",Connecticut,eng,9371294
K,KG,1998,2000-01-14,15,The politics of justice and justice reform in Latin America : the Peruvian case in comparative perspective,"Hammergren, Linn A.",Colorado,eng,37761872
K,KNS,1998,2005-02-05,2,A despotism of law : crime and justice in early colonial India,"Singha, Radhika.",India,eng,40943023
U,UB,2005,2010-02-12,2,Innocents lost : when child soldiers go to war,"Briggs, Jimmie.",New York (State),eng,60543338
J,JC,2009,NA,0,Invisible hands : the making of the conservative movement from the New Deal to Reagan,"Phillips-Fein, Kim.",New York (State),eng,181139527
J,JA,1992,2009-04-18,1,Environmentalism and political theory : toward an ecocentric approach,"Eckersley, Robyn, 1958-",New York (State),eng,23766144
B,B,1973,2013-11-08,2,The jargon of authenticity,"Adorno, Theodor W., 1903-1969.",Illinois,eng,695283
E,E,1989,NA,0,Race-ethnicity and society,"Ringer, Benjamin B. (Benjamin Bernard), 1920-",New York (State),eng,19514688
E,E,1969,NA,0,Present at the creation; my years in the State Department,"Acheson, Dean, 1893-1971.",New York (State),eng,22970
E,E,1995,2004-05-18,1,The Hispanic condition : reflections on culture and identity in America,"Stavans, Ilan.",New York (State),eng,30026918
K,KF,2003,NA,0,Planet law school II : what you need to know (before you go)-- but didn't know to ask-- and no one else will tell you,"Falcon, Atticus.",Texas,eng,53820496
E,E,1992,NA,0,When incumbency fails : the Senate career of Mark Andrews,"Fenno, Richard F., 1926-",District of Columbia,eng,25200479
B,BP,1989,NA,0,"Cults: faith, healing, and coercion","Galanter, Marc.",New York (State),eng,18350246
G,GV,1998,NA,0,The tap dance dictionary,"Knowles, Mark, 1954-",North Carolina,eng,38073377
C,CC,2001,NA,0,"Potnia : deities and religion in the Aegean Bronze Age : proceedings of the 8th International Aegean Conference/8e Rencontre égéenne internationale, Göteborg, Göteborg University, 12-15 April 2000",International Aegean Conference (8th : 2000 : Göteborg University),France,eng,48518839
G,GT,1977,NA,0,Costume reference,"Sichel, Marion.",Massachusetts,eng,240897570
C,CB,1991,2008-01-26,1,The culture industry : selected essays on mass culture,"Adorno, Theodor W., 1903-1969.",England,eng,21870262
E,E,2013,NA,0,Stuck in place : urban neighborhoods and the end of progress toward racial equality,"Sharkey, Patrick.",Illinois,eng,808492429
B,BS,1991,NA,0,Freud's Moses: Judaism terminable and interminable,"Yerushalmi, Yosef Hayim, 1932-2009.",Connecticut,eng,22765948
G,GN,1995,NA,0,"Race, evolution, and behavior : a life history perspective","Rushton, J. Philippe.",New Jersey,eng,28929052
B,BS,1978,NA,0,The story of King David : genre and interpretation,"Gunn, D. M. (David M.)",England,eng,6147637
E,E,1992,NA,0,North American Indians : a comprehensive account,"Kehoe, Alice Beck, 1934-",New Jersey,eng,24011381
G,GR,1975,NA,0,The study of Russian folklore,"Oinas, Felix J.","No place, unknown, or undetermined",eng,213752968
B,BF,1975,1990-08-27,1,"Envy and gratitude & other works, 1946-1963","Klein, Melanie.","No place, unknown, or undetermined",eng,240631448
Q,QC,2013,NA,0,Life atomic : a history of radioisotopes in science and medicine,"Creager, Angela N. H.",Illinois,eng,828724071
E,E,2001,2009-01-09,1,Divided hearts : Britain and the American Civil War,"Blackett, R. J. M., 1943-",Louisiana,eng,44518016
L,LB,2008,2012-07-06,2,From student to scholar : a candid guide to becoming a professor,"Cahn, Steven M.",New York (State),eng,226360220
B,BP,1992,1996-06-17,1,Radical Islamic fundamentalism : the ideological and political discourse of Sayyid Quṭb,"Mawṣililī, Aḥmad.",Lebanon,eng,27755052
B,BP,2007,NA,0,Making Islam democratic : social movements and the post-Islamist turn,"Bayat, Asef.",California,eng,74964725
G,GE,1995,NA,0,"Green imperialism : colonial expansion, tropical island Edens, and the orgins of environmentalism, 1600-1860","Grove, Richard (Richard H.)",England,eng,28548987
J,JX,1997,NA,0,"Interests, institutions, and information : domestic politics and international relations","Milner, Helen V., 1958-",New Jersey,eng,9717689
L,LD,1985,2010-04-30,1,Harvard : an architectural history,"Bunting, Bainbridge.",Massachusetts,eng,11650514
G,G,1991,NA,0,Men and whales,"Ellis, Richard, 1938-",New York (State),eng,21911182
K,KF,2006,2010-09-13,1,Federal narcotics laws and the war on drugs : money down a rat hole,"Rowe, Thomas C.",New York (State),eng,61262365
K,KF,1997,NA,0,"Race, crime, and the law","Kennedy, Randall, 1954-",New York (State),eng,35667198
E,E,1984,NA,0,"American Indian women, telling their lives","Bataille, Gretchen M., 1944-",Nebraska,eng,9621968
E,E,1983,2001-02-05,2,Flash of the spirit : African and Afro-American art and philosophy,"Thompson, Robert Farris.",New York (State),eng,9576265
J,JC,2001,2018-10-05,2,The king's body : the sacred rituals of power in medieval and early modern Europe,"Bertelli, Sergio.",Pennsylvania,eng,44509329
F,F,1992,NA,0,Did Pocahontas save Captain John Smith?,"Lemay, J. A. Leo (Joseph A. Leo), 1935-2008.",Georgia,eng,25200545
K,KF,1984,NA,0,Obscenity and pornography : the law under the First Amendment,"Moretti, Daniel S.",England,eng,11187872
G,GV,1983,NA,0,Soccer madness,"Lever, Janet.",Illinois,eng,8627347
B,BL,1994,NA,0,The naturalness of religious ideas : a cognitive theory of religion,"Boyer, Pascal.",California,eng,26929805
L,LC,2009,2010-05-08,2,Crossing the finish line : completing college at America's public universities,"Bowen, William G.",New Jersey,eng,312728330
B,BX,2001,2018-05-03,17,"Cities of ladies : Beguine communities in the medieval low countries, 1200-1565","Simons, Walter.",Pennsylvania,eng,46729212
J,JK,1960,NA,0,The semisovereign people; a realist's view of democracy in America,"Schattschneider, E. E. (Elmer Eric), 1892-1971.",New York (State),eng,487164
J,JC,1979,2004-11-28,1,The laws of Plato,Plato.,New York (State),eng,5674151
E,E,1964,1992-01-13,2,Reminiscences,"MacArthur, Douglas, 1880-1964.",New York (State),eng,562005
E,E,2007,2010-04-23,1,My dearest friend : letters of Abigail and John Adams,"Adams, John, 1735-1826.",Massachusetts,eng,84152825
B,BR,1992,NA,0,Four anti-Pelagian writings,"Augustine, Saint, Bishop of Hippo.",District of Columbia,eng,23357544
D,D,2005,2010-06-02,2,The First Crusade,"Runciman, Steven, 1903-2000.",England,eng,57638987
G,GN,2004,2012-04-16,2,The Japanese self in cultural logic,"Lebra, Takie Sugiyama, 1930-",Hawaii,eng,54677557
G,GT,1999,NA,0,"A colonial lexicon of birth ritual, medicalization, and mobility in the Congo","Hunt, Nancy Rose.",North Carolina,eng,41090786
E,E,1990,1993-07-04,1,Objects of change : the archaeology and history of Arikara contact with Europeans,"Rogers, J. Daniel.",District of Columbia,eng,20853011
F,F,1991,2010-10-30,2,Supplement to Torrey's New England marriages prior to 1700,"Sanborne, Melinde Lutz.",Maryland,eng,23764699
J,JL,2001,NA,0,Mandates and democracy : neoliberalism by surprise in Latin America,"Stokes, Susan Carol.",England,eng,45439775
B,BL,1969,NA,0,A psychoanalytic study of the myth of Dionysus and Apollo: two variants of the son-mother relationship,"Deutsch, Helene, 1884-1982.",New York (State),eng,24459
B,BP,1994,1996-07-08,1,"Islamic literature in Spanish and Aljamiado : Yça of Segovia (fl. 1450), his antecendents and successors","Wiegers, Gerard Albert, 1959-",New York (State),eng,29030247
B,B,1984,1997-10-25,2,A study of Spinoza's Ethics,"Bennett, Jonathan, 1930-",Indiana,eng,9970522
J,JX,1990,2006-10-16,1,Why nations cooperate : circumstance and choice in international relations,"Stein, Arthur A.",New York (State),eng,21562387
E,E,1997,NA,0,McCarthyism : the great American Red scare : a documentary history,"Fried, Albert.",New York (State),eng,34319491
F,F,1997,2011-09-09,1,The monkey's paw : new chronicles from Peru,"Kirk, Robin.",Massachusetts,eng,37011227
F,F,1974,2017-02-16,1,The new West : landscapes along the Colorado Front Range,"Adams, Robert, 1937-",Colorado,eng,1119380
K,KF,1994,NA,0,Liberty and sexuality : the right to privacy and the making of Roe v. Wade,"Garrow, David J., 1953-",New York (State),eng,945462
F,F,2005,NA,0,Camden after the fall : decline and renewal in a post-industrial city,"Gillette, Howard, Jr., 1942-",Pennsylvania,eng,60323395
K,KF,1982,2002-07-16,1,Rape and the limits of law reform,"Marsh, Jeanne C., 1948-",Massachusetts,eng,8034208
B,BR,1985,NA,0,Living the truth in a world of illusions,"Coffin, William Sloane, Jr., 1924-2006.",California,eng,11814597
